Sentence,Class
Using the Update Plan and the existing Draft of the Electrical Physical Design a revised design is created.,Relevant
Once completed the revised design is tested.,Relevant
If the design fails the test then it is sent back to the first Activity (in the department) to review and create a new Update Plan.,Relevant
If the design passes the test then it tells the other department that they need to restart their work.,Relevant
When both of the designs have been revised they are combined and tested.,Relevant
If the combined design fails the test then they are both sent back to the beginning to initiate another design cycle if the designs pass the test then they are deemed complete and are then sent to the manufacturing Process [a separate Process].,Relevant
The goods are divided into two types cold and warm.,Irrelevant
All cold goods are simply taken from the storehouse whereas warm goods are prepared half an hour before the delivery starts.,Relevant
After the customer has chosen several gold and warm goods he can proceed to the checkout.,Relevant
The checkout requires the selection of 1) a customer profile 2) the delivery time and 3) the credit card number which is debited at the bank.,Irrelevant
Afterwards the order is saved and the customer receives confirmation e mail.,Relevant
The customer should be able to cancel orders at any time until one hour before the delivery time.,Relevant
The catering service has to check open orders frequently to prepare warm goods in time for delivery.,Relevant
After all cold and warm goods have been collected or prepared they are delivered to the customer.,Relevant
The next day after the delivery an e mail is send to the customer asking for feedback about the quality of the service and goods.,Relevant
A travel agency wants to establish a booking service.,Irrelevant
The service is triggered by an incoming request and can return two different messages either an unavailable notification or a confirmation.,Irrelevant
The business process of the service starts by first checking the request.,Relevant
If for certain reasons the request can only be handled manually by an employee (e.g. group travels) a sub process for manual handling is activated.,Relevant
Otherwise the process enters a transactional sub process where a bus and hotel booking occur in parallel.,Relevant
However if one of these fails the transaction is canceled a log message is written and the unavailability message is sent.,Relevant
If both bookings succeed an attraction is booked by invoking another service.,Relevant
The only thing that could go wrong is a timeout i.e. the attraction booking service is not responding in time.,Relevant
If this happens a manual handling of the booking has to be made.,Relevant
If the attraction booking invocation succeeds a confirmation is sent.,Relevant
The manual handling always results in a successful booking in which case a confirmation message is sent.,Relevant
End of study projects in an industrial environment is a mandatory part in the Bachelor curriculum.,Irrelevant
The students are not yet involved in the planning phase where each research group interacts with its industry partners.,Irrelevant
As the project proposals have to be handed in to the faculty by 30 June the research group starts planning in the beginning of June.,Irrelevant
The group sends request to all of its partners and waits for their proposals for at most a week.,Relevant
The group selects the two most interesting proposals and starts planning the details for these two proposals.,Relevant
First the proposal is worked over in several iterations ,Relevant
The group updates the proposal document before it is sent to the partner who in turn updates it and sends it back.,Relevant
Once the document has reached a final status it is handed in to the faculty.,Relevant
The faculty decides which of the proposals will be accepted.,Relevant
The outcome of this decision results in one of two messages Either the project proposal was rejected or it was accepted.,Relevant
In the latter case the group announces this positive result to the corresponding partner.,Relevant
After the reception of a meeting remainder a new account must be created if the employee does not already have one.,Relevant
The report is then reviewed for automatic approval.,Relevant
Amounts under $200 are automatically approved whereas amounts equal to or over $200 require approval of the supervisor.,Relevant
In case of rejection the employee must receive a rejection notice by email.,Relevant
The reimbursement goes to the employee’s direct deposit bank account.,Relevant
If the request is not completed in 7 days then the employee must receive an “approval in progress” email If the request is not finished within 30 days then the process is stopped.,Relevant
Every weekday morning the database is backed up and then it is checked to see whether the Account Defaulter table has new records.,Relevant
If no new records are found then the process should check the CRM system to see whether new returns have been filed.,Relevant
If new returns exist then register all defaulting accounts and customers.,Relevant
If the defaulting client codes have not been previously advised produce another table of defaulting accounts and send to account management.,Relevant
All of this must be completed by 2 30 pm if it is not then an alert should be sent to the supervisor.,Relevant
Once the new defaulting account report has been completed check the CRM system to see whether new returns have been filed.,Relevant
If new returns have been filed reconcile with the existing account defaulters table.,Relevant
This must be completed by 4 00 pm otherwise a supervisor should be sent a message.,Relevant
The Customer Service Representative sends a Mortgage offer to the customer and waits for a reply,Relevant
If the customer calls or writes back declining the mortgage the case details are updated and the work is then archived prior to cancellation,Relevant
If the customer sends back the completed offer documents and attaches all prerequisite documents then the case is moved to administration for completion,Relevant
If all pre requisite documents are not provided a message is generated to the customer requesting outstanding documents,Relevant
If no answer is received after 2 weeks the case details are updated prior to archive and cancellation,Relevant
In November of each year the Coordination Unit at the Town Planning Authority drafts a schedule of meetings for the next calendar year and adds draft dates to all calendars,Relevant
The Support Officer then checks the dates and suggests modifications,Relevant
The Coordination Unit then rechecks all dates and looks for potential conflicts,Relevant
The final schedule of meeting dates is sent to all the independent Committee Members by email who then check their diaries and advise the Coordination Unit of any conflicts,Relevant
Once the dates are finalized (by the Coordination Unit) the Support Officer updates all group calendars and creates meeting folders for each meeting and ensures all appropriate documents are uploaded to system,Relevant
Committee Members are advised a week before each meeting to read all related documents,Relevant
The Committee Members hold their meeting and the Support Office then produces minutes including any Action Points for each Committee Member,Relevant
Within 5 working days the Coordination Unit must conduct a QA check on the minutes which are then sent to all Committee Members,Relevant
The Support Officer then updates all departmental records,Relevant
After the Expense Report is received a new account must be created if the employee does not already have one,Relevant
The report is then reviewed for automatic approval,Relevant
Amounts under $200 are automatically approved whereas amounts equal to or over $200 require approval of the supervisor,Relevant
In case of rejection the employee must receive a rejection notice by email,Relevant
The reimbursement goes to the employee s direct deposit bank account,Relevant
If the request is not completed in 7 days then the employee must receive an approval in progress email,Relevant
If the request is not finished within 30 days then the process is stopped and the employee receives an email cancellation notice and must re submit the expense report,Relevant
After the Process starts a Task is performed to locate and distribute any relevant existing designs both electrical and physical,Relevant
Next the design of the electrical and physical systems starts in parallel,Relevant
Any existing or previous Electrical and Physical Designs are inputs to both Activities,Irrelevant
Development of either design is interrupted by a successful update of the other design,Relevant
If interrupted then all current work is stopped and that design must restart,Relevant
In each department (Electrical Design and Physical Design) any existing designs are reviewed resulting in an Update Plan for their respective designs (i.e. one in Electrical and another in Physical),Relevant
Using the Update Plan and the existing Draft of the Electrical Physical Design a revised design is created,Relevant
Once completed the revised design is tested,Relevant
If the design fails the test then it is sent back to the first Activity (in the department) to review and create a new Update Plan,Relevant
If the design passes the test then it tells the other department that they need to restart their work,Relevant
When both of the designs have been revised they are combined and tested,Relevant
If the combined design fails the test then they are both sent back to the beginning to initiate another design cycle,Relevant
If the designs pass the test then they are deemed complete and are then sent to the manufacturing Process [a separate Process],Relevant
When the guest sends a request for a reservation the reservation is written into the reservation book,Relevant
If all places are occupied the guest is put on the waiting list,Relevant
In this case the guest is informed at 7 30 about acceptance or cancellation,Relevant
At 7 00 pm the guests are assigned to the tables and then the reservation cards are placed on the tables,Relevant
This has to be completed by 7 20,Relevant
If it is not an alert is sent to the manager,Relevant
At 8 00 pm the restaurant is opened,Relevant
Pizza and Chicken wants to develop a system that can handle the delivery orders by the Order Handling Department (OHD),Irrelevant
What follow is the description of the operation,Irrelevant
When a customer phones in and specifies the food items (using item description assuming it is unique) that he she wants to order the total order amounts will be calculated and the customer will be told about this,Relevant
The information about the new order will be stored and the order is also send to the kitchen for preparing the food,Relevant
When the kitchen finish preparing the food for a particular order it will inform the OHD that the order is ready,Relevant
The OHD staff will update the status of the order to Ready and a delivery instruction which contain the order information (item description is printed instead of item code) and the delivery address will be generated and sent to the delivery personnel who is responsible for delivering the food to the customer,Relevant
Here at Complete Automotive we have a thorough repair process to ensure the best results for our customers,Irrelevant
Our repair process is as follows,Irrelevant
First our technicians inspect your vehicle to determine what type of damage exists,Relevant
With this information we can use estimation software to provide an estimate,Relevant
Keep in mind not all damage is seen while being inspected normally the hidden damages are seen after the vehicle is disassembled,Irrelevant
During the disassembly process we are preparing your vehicle for repair,Relevant
It is at this stage that hidden damages are often found,Relevant
Any hidden damages require scheduling the insurance company to re inspect and order additional parts,Relevant
The repair process can only begin when the shop receives all the parts,Relevant
At the parts order stage the availability of parts is checked and parts are ordered in a timely manner so repairs can begin on schedule,Relevant
The structural damage occurred during an accident must be repaired first,Relevant
Our trained technicians will use a computer based measurement system to analyze the frame of your vehicle allowing us to accurately return your vehicle to manufacturer requirements,Relevant
In the body repair department technicians replace the exterior panels and all metal finishing that is required,Relevant
Sheet metal is installed and aligned before the vehicle goes to the paint preparations department,Relevant
The paint preparation is a very important step in the refinishing process,Irrelevant
During this paint preparation our experienced paint specialists prepare the panels and then prime paint and seal to ensure the highest quality finished product,Relevant
In the reassembly area final moldings and detail pieces are put back on the vehicle and the vehicle’s system is checked,Relevant
In this step the vehicle is almost complete and ready for delivery,Irrelevant
During the Detail Process the vehicle must be thoroughly cleaned to remove any dust dirt etc,Relevant
The vehicle will then be road tested to ensure everything is working properly before a final inspection assures the vehicle is restored to its pre accident condition,Relevant
Delivery is the final step in the repair process,Relevant
It is at this point we explain the repair bill and the final paper work is completed when the customer arrives to pick up their vehicle,Relevant
The customer drives away in the vehicle that has been restored to its previous condition before the accident,Irrelevant
Categorize what type of work is needed and schedule for repair.,Relevant
Arrival for repairs  We will verify with you the damage to be fixed and go over all other pertinent information.,Relevant
Repair Planning  Your vehicle is disassembled and a complete and accurate plan is made on how to fix your vehicle.  ,Relevant
Parts are ordered and then we will call and discuss the repairs as well as give you a guaranteed completion date.,Relevant
Update Call   Once all parts have been received and matched we will call you with an update.,Relevant
Body repair   We fix from the inside out so making sure the structure is properly aligned is key to the exterior fit and finish.,Relevant
Damaged panels are either replaced or repaired during this stage.,Relevant
A team leader ensures quality control before moving to the next stage.,Relevant
Paint  A primer and sealer is applied for corrosion protection.,Relevant
Then a base coat and two coats of clear.,Relevant
Build   Final parts (i.e. trim and molding) are put back on the vehicle.  ,Relevant
Functions are checked then the interior and exterior of the vehicle is cleaned before another inspection.,Relevant
Final Check   Your adviser will do a final inspection and process the remaining paperwork,Relevant
Final delivery   We will go over the repairs with you and help process the rental car return,Relevant
1. Estimate The process of collision repair starts with an inspection of your vehicle.,Relevant
It will be done by an estimator at the body shop where the repair will take place.,Relevant
After the paperwork is finished and the result of the inspection is produced photos of the car will be taken.,Relevant
All the necessary information will then be forwarded to the insurance company and the customer.,Relevant
2. Disassembly In this step your insurance provider can make a request for the teardown of the vehicle.,Relevant
The request is done to make sure all damages are accurately documented and find out if the vehicle should still be repaired.,Irrelevant
Once the customer and insurance company have provided authorization for the repair the auto body shop can now order the necessary parts.,Relevant
During the collision repair process an electronic measuring system analyzes the car to restore it according to the factory specifications.,Relevant
This is an important step as it ensures the car frame remains structurally sound.,Irrelevant
If needed wheel alignment and other suspension repairs will be done.,Relevant
All mechanical repairs should be completed along with the structural repairs.,Relevant
4. Paint Prep Paint preparation is a crucial step in the refinishing process of all types of vehicles.,Irrelevant
The body shop will prepare all panels for painting before priming and sealing.,Relevant
This creates better adhesion when the top color and additional clear coating are applied to your car.,Relevant
5. Reassembly In the reassembly area all detail pieces and final moldings are returned to the vehicle.,Relevant
All the systems in the car are also inspected during this step.,Relevant
Once your car reaches this stage it means the repair is almost finished and the car is almost ready to be delivered to the client.,Irrelevant
6. Quality Control Inspection The vehicle gets a wash and thorough interior cleaning once all parts have been reinstalled.,Relevant
Surfaces are cleaned and the body paint is polished. In addition to doing a physical inspection the body shop personnel will also test drive your car.,Relevant
This is to make sure that there are no driving problems that may be related to the repaired part s of the vehicle.,Irrelevant
7. Delivery This is the final step in the collision repair process.,Relevant
Once the client arrives at the shop to pick up their car the final paperwork is released and the bill is explained.,Relevant
The customer then drives home in the car that has been returned to its pre accident state.,Irrelevant
Every weekday morning the database is backed up and then it is checked to see whether the Account Defaulter table has new records.,Relevant
If no new records are found then the process should check the CRM system to see whether new returns have been filed.,Relevant
If new returns exist then register all defaulting accounts and customers.,Relevant
If the defaulting client codes have not been previously advised produce another table of defaulting accounts and send to account management.,Relevant
All of this must be completed by 2 30 pm if it is not then an alert should be sent to the supervisor.,Relevant
Once the new defaulting account report has been completed check the CRM system to see whether new returns have been filed.,Relevant
If new returns have been filed reconcile with the existing account defaulters table.,Relevant
This must be completed by 4 00 pm otherwise a supervisor should be sent a message.,Relevant
The Customer Service Representative sends a Mortgage offer to the customer and waits for a reply.,Relevant
If the customer calls or writes back declining the mortgage the case details are updated and the work is then archived prior to cancellation.,Relevant
If the customer sends back the completed offer documents and attaches all prerequisite documents then the case is moved to administration for completion.,Relevant
If all pre requisite documents are not provided a message is generated to the customer requesting outstanding documents.,Relevant
If no answer is received after 2 weeks the case details are updated prior to archive and cancellation.,Relevant
In November of each year the Coordination Unit at the Town Planning Authority drafts a schedule of meetings for the next calendar year and adds draft dates to all calendars.,Relevant
The Support Officer then checks the dates and suggests modifications.,Relevant
The Coordination Unit then rechecks all dates and looks for potential conflicts.,Relevant
The final schedule of meeting dates is sent to all the independent Committee Members by email who then check their diaries and advise the Coordination Unit of any conflicts.,Relevant
Once the dates are finalized (by the Coordination Unit) the Support Officer updates all group calendars and creates meeting folders for each meeting and ensures all appropriate documents are uploaded to system.,Relevant
Committee Members are advised a week before each meeting to read all related documents.,Relevant
The Committee Members hold their meeting and the Support Office then produces minutes including any Action Points for each Committee Member.,Relevant
Within 5 working days the Coordination Unit must conduct a QA check on the minutes which are then sent to all Committee Members.,Relevant
The Support Officer then updates all departmental records.,Relevant
After the Expense Report is received a new account must be created if the employee does not already have one.,Relevant
The report is then reviewed for automatic approval.,Relevant
Amounts under $200 are automatically approved whereas amounts equal to or over $200 require approval of the supervisor.,Relevant
In case of rejection the employee must receive a rejection notice by email.,Relevant
The reimbursement goes to the employee s direct deposit bank account.,Relevant
If the request is not completed in 7 days then the employee must receive an approval in progress email.,Relevant
If the request is not finished within 30 days then the process is stopped and the employee receives an email cancellation notice and must re submit the expense report.,Relevant
After the Process starts a Task is performed to locate and distribute any relevant existing designs both electrical and physical.,Relevant
Next the design of the electrical and physical systems starts in parallel.,Relevant
Any existing or previous Electrical and Physical Designs are inputs to both Activities.,Irrelevant
Development of either design is interrupted by a successful update of the other design.,Relevant
If interrupted then all current work is stopped and that design must restart.,Relevant
In each department (Electrical Design and Physical Design) any existing designs are reviewed resulting in an Update Plan for their respective designs (i.e. one in Electrical and another in Physical).,Relevant
Using the Update Plan and the existing Draft of the Electrical Physical Design a revised design is created.,Relevant
Once completed the revised design is tested.,Relevant
If the design fails the test then it is sent back to the first Activity (in the department) to review and create a new Update Plan.,Relevant
If the design passes the test then it tells the other department that they need to restart their work.,Relevant
When both of the designs have been revised they are combined and tested.,Relevant
If the combined design fails the test then they are both sent back to the beginning to initiate another design cycle.,Relevant
If the designs pass the test then they are deemed complete and are then sent to the manufacturing Process [a separate Process].,Relevant
When the guest sends a request for a reservation the reservation is written into the reservation book.,Relevant
If all places are occupied the guest is put on the waiting list.,Relevant
In this case the guest is informed at 7 30 about acceptance or cancellation.,Relevant
At 7 00 pm the guests are assigned to the tables and then the reservation cards are placed on the tables.,Relevant
This has to be completed by 7 20.,Relevant
If it is not an alert is sent to the manager.,Relevant
At 8 00 pm the restaurant is opened.,Relevant
Pizza and Chicken wants to develop a system that can handle the delivery orders by the Order Handling Department (OHD).,Irrelevant
What follow is the description of the operation.,Irrelevant
When a customer phones in and specifies the food items (using item description assuming it is unique) that he she wants to order the total order amounts will be calculated and the customer will be told about this.,Relevant
The information about the new order will be stored and the order is also send to the kitchen for preparing the food.,Relevant
When the kitchen finish preparing the food for a particular order it will inform the OHD that the order is ready.,Relevant
The OHD staff will update the status of the order to Ready and a delivery instruction which contain the order information (item description is printed instead of item code) and the delivery address will be generated and sent to the delivery personnel who is responsible for delivering the food to the customer.,Relevant
Here at Complete Automotive we have a thorough repair process to ensure the best results for our customers.,Irrelevant
Our repair process is as follows.,Irrelevant
First our technicians inspect your vehicle to determine what type of damage exists.,Relevant
With this information we can use estimation software to provide an estimate.,Relevant
Keep in mind not all damage is seen while being inspected normally the hidden damages are seen after the vehicle is disassembled.,Irrelevant
During the disassembly process we are preparing your vehicle for repair.,Relevant
It is at this stage that hidden damages are often found.,Relevant
Any hidden damages require scheduling the insurance company to re inspect and order additional parts.,Relevant
The repair process can only begin when the shop receives all the parts.,Relevant
At the parts order stage the availability of parts is checked and parts are ordered in a timely manner so repairs can begin on schedule.,Relevant
The structural damage occurred during an accident must be repaired first.,Relevant
Our trained technicians will use a computer based measurement system to analyze the frame of your vehicle allowing us to accurately return your vehicle to manufacturer requirements.,Relevant
In the body repair department technicians replace the exterior panels and all metal finishing that is required.,Relevant
Sheet metal is installed and aligned before the vehicle goes to the paint preparations department.,Relevant
The paint preparation is a very important step in the refinishing process.,Irrelevant
During this paint preparation our experienced paint specialists prepare the panels and then prime paint and seal to ensure the highest quality finished product.,Relevant
In the reassembly area final moldings and detail pieces are put back on the vehicle and the vehicle’s system is checked.,Relevant
In this step the vehicle is almost complete and ready for delivery.,Irrelevant
During the Detail Process the vehicle must be thoroughly cleaned to remove any dust dirt etc.,Relevant
The vehicle will then be road tested to ensure everything is working properly before a final inspection assures the vehicle is restored to its pre accident condition.,Relevant
Delivery is the final step in the repair process.,Relevant
It is at this point we explain the repair bill and the final paper work is completed when the customer arrives to pick up their vehicle.,Relevant
The customer drives away in the vehicle that has been restored to its previous condition before the accident.,Irrelevant
Categorize what type of work is needed and schedule for repair..,Relevant
Arrival for repairs  We will verify with you the damage to be fixed and go over all other pertinent information..,Relevant
Repair Planning  Your vehicle is disassembled and a complete and accurate plan is made on how to fix your vehicle.  .,Relevant
Parts are ordered and then we will call and discuss the repairs as well as give you a guaranteed completion date..,Relevant
Update Call   Once all parts have been received and matched we will call you with an update..,Relevant
Body repair   We fix from the inside out so making sure the structure is properly aligned is key to the exterior fit and finish. .,Relevant
Damaged panels are either replaced or repaired during this stage. .,Relevant
A team leader ensures quality control before moving to the next stage..,Relevant
Paint  A primer and sealer is applied for corrosion protection. .,Relevant
Then a base coat and two coats of clear..,Relevant
Build   Final parts (i.e. trim and molding) are put back on the vehicle.  .,Relevant
Functions are checked then the interior and exterior of the vehicle is cleaned before another inspection..,Relevant
Final Check   Your adviser will do a final inspection and process the remaining paperwork.,Relevant
Final delivery   We will go over the repairs with you and help process the rental car return.,Relevant
1. Estimate The process of collision repair starts with an inspection of your vehicle. .,Relevant
It will be done by an estimator at the body shop where the repair will take place. .,Relevant
After the paperwork is finished and the result of the inspection is produced photos of the car will be taken. .,Relevant
All the necessary information will then be forwarded to the insurance company and the customer..,Relevant
2. Disassembly In this step your insurance provider can make a request for the teardown of the vehicle. .,Relevant
The request is done to make sure all damages are accurately documented and find out if the vehicle should still be repaired. .,Irrelevant
Once the customer and insurance company have provided authorization for the repair the auto body shop can now order the necessary parts..,Relevant
During the collision repair process an electronic measuring system analyzes the car to restore it according to the factory specifications. .,Relevant
This is an important step as it ensures the car frame remains structurally sound. .,Irrelevant
If needed wheel alignment and other suspension repairs will be done. .,Relevant
All mechanical repairs should be completed along with the structural repairs..,Relevant
4. Paint Prep Paint preparation is a crucial step in the refinishing process of all types of vehicles. .,Irrelevant
The body shop will prepare all panels for painting before priming and sealing. .,Relevant
This creates better adhesion when the top color and additional clear coating are applied to your car..,Relevant
5. Reassembly In the reassembly area all detail pieces and final moldings are returned to the vehicle. .,Relevant
All the systems in the car are also inspected during this step. .,Relevant
Once your car reaches this stage it means the repair is almost finished and the car is almost ready to be delivered to the client..,Irrelevant
6. Quality Control Inspection The vehicle gets a wash and thorough interior cleaning once all parts have been reinstalled. .,Relevant
Surfaces are cleaned and the body paint is polished. In addition to doing a physical inspection the body shop personnel will also test drive your car..,Relevant
This is to make sure that there are no driving problems that may be related to the repaired part s of the vehicle..,Irrelevant
7. Delivery This is the final step in the collision repair process. .,Relevant
Once the client arrives at the shop to pick up their car the final paperwork is released and the bill is explained. .,Relevant
The customer then drives home in the car that has been returned to its pre accident state..,Irrelevant
The hiring process begins by identifying a need within your organization.,Relevant
This need could vary from filling a vacated position better managing a team’s workload or expanding the reach of organizational tasks.,Irrelevant
Positions are in other words either newly formed or recently vacated.,Irrelevant
Once an organization identifies a hiring need it should begin recruitment.,Relevant
In the case of newly formed positions organizations should clearly identify how the new role aligns with its goals and business plan.,Relevant
Organizations should also keep relevant internal teams and employees apprised of the new position at each stage of the hiring process.,Relevant
It’s important that all those involved in the hiring decision agree to the hiring process steps and appropriate communication channels.,Irrelevant
Recruitment also includes strategizing how to publicize the new position both internally and externally criteria for initial candidate screening what the interview process will look like and who will conduct interviews.,Irrelevant
The hiring staff should start by generating a job description that includes a prioritized list of job requirements special qualifications desired characteristics and requisite experience.,Relevant
